,Date,Open,High,Low,Close,Adj Close,grand_mean_week,grand_mean_2_weeks,grand_mean_3_weeks,grand_mean_4_weeks,grand_mean_6_weeks,grand_mean_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
978,2016-07-26,0.0015516913530917442,0.013447843456042996,-0.0025861177735826413,0.0161098240363049,-0.00688300637167194,2.227015089912765,1.465959130003669,0.2556548956565097,-0.09457902044881505,0.6354443162283951,0.27013679825800274,0.42857142857142855,0.5454545454545453,0.6153846153846154,0.6153846153846153,0.5714285714285713,0.5333333333333333,581769.9854509358
979,2016-07-27,0.01282175850864764,0.013598844495352536,-0.0019426615427681204,0.08961949692261051,0.06496327505909782,-3.5759396199213422,-4.237147245772277,-5.355351595399405,-6.001527338448875,-5.4446234536855265,-5.737599103095958,0.42857142857142855,0.5454545454545453,0.6923076923076923,0.6153846153846153,0.5714285714285713,0.5333333333333333,896985.9129767921
980,2016-07-28,-0.014471861777721418,0.0010542553595651594,-0.01456772147087304,0.03696646450921515,0.013501594085057134,-4.248465660610412,-4.988490152807534,-6.125570158567517,-6.945348562315424,-6.613216121993082,-6.845469428574258,0.42857142857142855,0.5454545454545453,0.6923076923076923,0.6923076923076922,0.6428571428571427,0.6000000000000002,382113.25655028777
981,2016-07-29,-0.00019189137503006215,0.003262681155960845,-0.00508587472493871,0.021877534315880576,-0.001245874749192022,-3.5464084191286327,-4.374404701113887,-5.560197948257328,-6.5170565809471555,-6.397335584542296,-6.604243433651369,0.2857142857142857,0.4545454545454545,0.6153846153846154,0.6923076923076922,0.5714285714285713,0.6000000000000002,266131.811305372
982,2016-08-01,-0.01546439371623598,0.0009429419818121065,-0.01546439371623598,0.041217739506435036,0.017656646909024687,-4.328145534392003,-5.452275292802755,-6.729526205621883,-7.797530809608178,-7.850965322334358,-8.030170255501258,0.42857142857142855,0.4545454545454545,0.6153846153846154,0.6923076923076922,0.6428571428571427,0.6666666666666666,359903.7517235808
983,2016-08-02,0.015026798955968701,0.015218194432861987,-0.00459420928615395,0.00800520897868262,-0.014804304255442213,-2.0947296136458626,-3.511265811124986,-4.936464677026253,-6.106773052507486,-6.312212537143025,-6.452908401936441,0.42857142857142855,0.4545454545454545,0.5384615384615384,0.6923076923076922,0.6428571428571427,0.6666666666666666,323664.76406013314
984,2016-08-03,-0.009263663774802366,0.0004725871965913786,-0.00964178079552147,0.035980821026984966,0.01253829586454458,-2.1660183605373584,-4.233455334699432,-5.627500783649186,-6.942325392740544,-7.295225947415296,-7.386331270146506,0.5714285714285714,0.4545454545454545,0.6153846153846154,0.6923076923076922,0.6428571428571427,0.6666666666666666,285494.7908545629
985,2016-08-04,-0.002739217831135843,0.0012278926637983023,-0.005572910014935872,0.023925978132899317,0.006177599515819532,-1.4549884043501882,-4.307172169630791,-5.718684522495243,-7.0760281197589485,-7.689627929484677,-7.705224762215524,0.7142857142857143,0.5454545454545453,0.6153846153846154,0.7692307692307693,0.7142857142857143,0.6666666666666666,258889.14095900234
986,2016-08-05,-0.011257963958188455,0.0015816802684682774,-0.012095301113826618,0.03311498703093729,0.015207177276846062,-2.255300129932314,-5.196445359518675,-6.596778481323051,-7.938441341760505,-8.873371524149153,-8.809802475971807,0.7142857142857143,0.5454545454545453,0.6153846153846154,0.8461538461538461,0.7142857142857143,0.6666666666666666,377310.1171200842
987,2016-08-08,-0.007843554272117137,0.0,-0.0111654421565347,0.02606623825948562,0.008280686646499502,-2.4526866907098266,-5.3793193154972885,-6.827307415971973,-8.190807053312065,-9.402870503801353,-9.201380543109462,0.7142857142857143,0.5454545454545453,0.6153846153846154,0.8461538461538461,0.7857142857142857,0.7333333333333333,258716.35004012135
988,2016-08-09,-0.00533034657348308,0.0011947799135150206,-0.007352228790593274,0.021771220958974213,0.004060162634316855,-2.1694887622633163,-5.14562537282851,-6.663483985355456,-8.072391532489377,-9.557036575966482,-9.195093803946907,0.8571428571428571,0.5454545454545453,0.6153846153846154,0.8461538461538461,0.8571428571428571,0.7333333333333333,241844.42306489154
989,2016-08-10,0.006574064814814706,0.0083333518518518,-0.00222220370370374,0.010063978200574697,-0.007444171519338183,-1.1022405674917635,-3.8319866750612053,-5.473825675919453,-6.955847652480751,-8.66481408723152,-8.180544612640928,0.7142857142857143,0.5454545454545453,0.5384615384615384,0.7692307692307693,0.7857142857142857,0.7333333333333333,222299.92592592593
990,2016-08-11,0.005466478272954767,0.00926526452330223,-0.0007412396923932585,0.016979879760244287,-0.0006481421107124019,-0.5069424734535422,-3.1209425194494433,-4.901521206229553,-6.47999998970924,-8.360390443564125,-7.779639963737861,0.7142857142857143,0.5454545454545453,0.5384615384615384,0.6923076923076922,0.7857142857142857,0.7333333333333333,254650.16279069765
991,2016-08-12,-0.0036975503789979935,0.002403420225550068,-0.0036975503789979935,0.019996629428775448,0.0023163107040604647,-0.3459839780443952,-2.594457733869071,-4.684527780583414,-6.243772155623395,-8.324670062507211,-7.660036954640481,0.7142857142857143,0.6363636363636364,0.5384615384615384,0.7692307692307693,0.7857142857142857,0.7333333333333333,172492.99149565538
992,2016-08-15,-0.012239714681045344,0.0005480270218845007,-0.012787732568841803,0.029868470711211348,0.012017006939665231,-1.0582500965752417,-2.881329959859491,-5.327780520764391,-6.885198701461448,-9.133500850347398,-8.323731201140616,0.7142857142857143,0.7272727272727272,0.6153846153846154,0.7692307692307693,0.8571428571428571,0.8000000000000002,236281.4195392103
993,2016-08-16,0.002285609863382998,0.007771128390138715,-0.0015541964222215432,0.016709913245399388,-0.0009134773519355877,-0.7196344689201273,-2.3364111025746204,-4.802040424634113,-6.34434750270626,-8.781467584479364,-7.774014230185511,0.5714285714285714,0.6363636363636364,0.5384615384615384,0.6923076923076922,0.8571428571428571,0.7333333333333333,308962.25586843817
994,2016-08-17,-0.0010987273292553112,0.0013733931388628662,-0.008057178098725637,0.01615094789149696,-0.0014626544713172152,-0.4630300502441176,-1.8374402728839945,-4.2314810479049285,-5.780076751951246,-8.333857100698406,-7.216857072631033,0.42857142857142855,0.5454545454545453,0.4615384615384617,0.6153846153846153,0.7857142857142857,0.7333333333333333,232154.2807896422
995,2016-08-18,0.0013751466561213732,0.004767106623265516,-0.0005501008333314017,0.01633498504847153,-0.0012818138094466969,-0.29991681108515467,-1.355783383756759,-3.686918734088518,-5.24587005181858,-7.899873153898584,-6.699936315173749,0.2857142857142857,0.5454545454545453,0.3846153846153846,0.5384615384615384,0.7142857142857143,0.7333333333333333,201545.5676284091
996,2016-08-19,-0.005395062130623018,0.003017565810007783,-0.00914411110877733,0.020251602289919957,0.0025668526246853673,-0.3775200199148676,-1.3548260537216472,-3.4777940736748336,-5.081394161331065,-7.831595350242693,-6.565859023950771,0.42857142857142855,0.5454545454545453,0.4615384615384617,0.5384615384615384,0.7142857142857143,0.7333333333333333,231967.72501857422
997,2016-08-22,0.003225499894470518,0.0054372499228227955,-0.0060824254707875225,0.009729883907771963,-0.007772491251194613,0.4792192655385996,-0.27976303015805337,-2.266109054315679,-3.9375710473300907,-6.813937903463452,-5.488057028216787,0.42857142857142855,0.5454545454545453,0.4615384615384617,0.5384615384615384,0.6428571428571427,0.7333333333333333,237951.2580784765
998,2016-08-23,-0.0023886265941870377,0.004317887079795746,-0.0029398163149253476,0.020828062728080354,0.0031332810399260502,0.25330429572376634,-0.3530345724329309,-2.0449035093527024,-3.890083435396341,-6.814788473267253,-5.406026827114951,0.42857142857142855,0.5454545454545453,0.5384615384615384,0.5384615384615384,0.7142857142857143,0.7333333333333333,195292.52678536568
999,2016-08-24,0.004998620799764986,0.006664824647457435,-0.003239831558269235,0.00997333485260965,-0.007533234391534194,0.8225227952531222,0.5461441448259663,-0.777681804721464,-2.8371728551748965,-5.773941470688204,-4.343810287814021,0.2857142857142857,0.4545454545454545,0.5384615384615384,0.5384615384615384,0.6428571428571427,0.7333333333333333,219152.01508056108
1000,2016-08-25,-0.0016733382913450834,0.0028818164915869193,-0.008273682253416292,0.013306274152805386,-0.004258071784700057,1.0132942264838407,0.9820843775729893,-0.12430610764582184,-2.1468434773968093,-5.01628719117182,-3.6121258922191313,0.2857142857142857,0.36363636363636354,0.4615384615384617,0.46153846153846156,0.5714285714285713,0.7333333333333333,233207.1435344427
1001,2016-08-26,0.004395006463530748,0.009444501413044648,-0.005891191212059388,0.0116795152989988,-0.005856653662034805,1.3038017184721973,1.4814714156837994,0.6048858201993523,-1.3162907353599596,-4.148266727595063,-2.7562535119253107,0.2857142857142857,0.2727272727272727,0.3846153846153846,0.3846153846153847,0.4999999999999999,0.6666666666666666,259642.72059764876
1002,2016-08-29,-0.0018722804718217523,0.005804175248081078,-0.0049616083130499256,0.016497540013147738,-0.0011221249758317509,1.115359875236921,1.462406586423226,0.8592850199135693,-0.9580659936153979,-3.752417029809685,-2.3698418187289794,0.2857142857142857,0.18181818181818177,0.3846153846153846,0.3076923076923077,0.4285714285714285,0.6000000000000002,233759.53173563004
1003,2016-08-30,-0.0018867641509433541,0.004716981132075526,-0.004716981132075526,0.009827584896157537,-0.007676528293549256,1.4447484545755174,2.1125396248018236,1.6629467804779363,0.04752489721953079,-2.762681309550341,-1.3691683671658517,0.14285714285714285,0.18181818181818177,0.3076923076923077,0.3076923076923077,0.3571428571428571,0.5333333333333333,234564.09433962265
1004,2016-08-31,-0.0041469746304801935,0.004429802157017937,-0.004335523173148337,0.018599541576435508,0.0009433902397675276,1.024643936841696,1.8930987719571135,1.665102255414741,0.2215608976575023,-2.613614620134852,-1.1995206930147329,0.2857142857142857,0.2727272727272727,0.3846153846153846,0.3846153846153847,0.4285714285714285,0.5333333333333333,279569.22204656404
1005,2016-09-01,-0.005528005091501753,0.0006558605643438575,-0.010400074663166614,0.0236820927871062,0.005937941042070793,0.1445486245683858,1.194594980002961,1.1323553576106704,-0.03827476956334008,-2.915159729909178,-1.5559276670574218,0.2857142857142857,0.2727272727272727,0.3846153846153846,0.46153846153846156,0.4285714285714285,0.6000000000000002,250177.01226895873
1006,2016-09-02,-0.000278529649720749,0.0025062377469720065,-0.008447071146930218,0.027174117936061393,0.009369433339528888,-0.8248202627886059,0.139229736360158,0.27581422117386456,-0.5822407392319429,-3.535336588757365,-2.218249605307965,0.42857142857142855,0.2727272727272727,0.3846153846153846,0.5384615384615384,0.4999999999999999,0.6000000000000002,248792.27256678903
1007,2016-09-06,0.0018570566905402597,0.005571086506158451,-0.0017641133267626286,0.01735597054024196,-0.00027861573989718114,-0.7799381568619923,0.05571728279025745,0.31348764327456813,-0.37862544830351563,-3.2370435134685183,-1.9679482261507064,0.42857142857142855,0.2727272727272727,0.3076923076923077,0.46153846153846156,0.4285714285714285,0.5333333333333333,249584.8936746303
1008,2016-09-07,-0.004891094454678058,0.003691408234667737,-0.011904771023396377,0.02387576981666606,0.006128202568055352,-1.197068647758781,-0.6103995395373207,-0.2979488829050525,-0.8343827198025733,-3.5583287821385534,-2.3270041092499083,0.5714285714285714,0.36363636363636354,0.3076923076923077,0.46153846153846156,0.4285714285714285,0.5333333333333333,390957.83729273867
1009,2016-09-08,0.01639502510599944,0.016584534209188817,-0.0026535159965935806,-0.009031813160042756,-0.026208855379120433,1.2861398580274574,1.8236133755552775,2.236986066649105,1.8979278881646966,-0.7581866868018206,0.46692133882919595,0.5714285714285714,0.36363636363636354,0.23076923076923084,0.46153846153846156,0.3571428571428571,0.4666666666666667,502292.4183745286
1010,2016-09-09,0.014641734160042663,0.02511397338642407,0.0,-0.005409912509630965,-0.02264987314804967,3.2358672920193676,3.7518584298001922,4.381438875166754,4.178056916296136,1.6856648716053746,2.9125676518799937,0.5714285714285714,0.2727272727272727,0.23076923076923084,0.3846153846153847,0.3571428571428571,0.4,451438.9433173648
1011,2016-09-12,-0.02646054578033874,0.0026555291605550035,-0.02759866222309071,0.0404335623928429,0.022398982995947003,0.8847289135162306,1.270863716591819,1.9821692171340333,1.9472815250644038,-0.336785236641024,0.8560567068169433,0.5714285714285714,0.36363636363636354,0.3076923076923077,0.46153846153846156,0.4285714285714285,0.4666666666666667,429558.9311540225
1012,2016-09-13,-0.004075914888631238,0.007781417539085345,-0.006577109955825167,0.04186433980085469,0.023805003525883217,-1.2995431622345732,-1.1433867813360088,-0.3992151179101122,-0.3328262804845217,-2.4403312247176956,-1.1942987319366605,0.5714285714285714,0.36363636363636354,0.3076923076923077,0.46153846153846156,0.4999999999999999,0.4666666666666667,575971.2253628224
1013,2016-09-14,-0.027198658688341926,0.011273168415670609,-0.028361806254678545,0.053650385858810434,0.035386665804666206,-4.156488683315407,-4.283022995327846,-3.705731816522395,-3.5506515310394726,-5.486598481665261,-4.171894491370409,0.5714285714285714,0.4545454545454545,0.3076923076923077,0.46153846153846156,0.5714285714285713,0.5333333333333333,992114.0843369889
1014,2016-09-15,-0.014796218741887968,0.001384468287617846,-0.017997767586743874,0.052237649325310054,0.03399845672418422,-6.335059154654865,-6.935808032853242,-6.616891287717719,-6.471957634015279,-8.258898773291168,-6.997069843865777,0.7142857142857143,0.5454545454545453,0.3846153846153846,0.46153846153846156,0.5714285714285713,0.5333333333333333,778605.9049061176
1015,2016-09-16,0.0017403846456731653,0.010529055178020386,-0.007657474898320138,0.011915953351906428,-0.005624296239826965,-4.9898062553665135,-5.913429830706196,-5.852517572880056,-5.739395251105761,-7.417041514938793,-6.194017844210309,0.5714285714285714,0.5454545454545453,0.3846153846153846,0.3846153846153847,0.4999999999999999,0.4666666666666667,695151.2919448711
1016,2016-09-19,0.014175030565680258,0.022891336099818194,-0.0029054586563573848,0.005773527805665868,-0.011660278186609974,-2.8551319997081825,-4.378286045056301,-4.553115578360279,-4.477334667604172,-6.0279589265815,-4.8374795554219645,0.5714285714285714,0.5454545454545453,0.3846153846153846,0.3076923076923077,0.4999999999999999,0.4,414006.74055277795
1017,2016-09-20,-0.004578647530157465,0.004842854627102211,-0.009333433124944945,0.017549872688894075,-8.804669013751099e-05,-1.533353258836856,-3.8937591763913426,-4.368188964808317,-4.293764075202999,-5.712013192221111,-4.625540202148237,0.5714285714285714,0.5454545454545453,0.3076923076923077,0.3076923076923077,0.4285714285714285,0.4,303902.3195386106
1018,2016-09-21,0.002641963822757498,0.003874900822327554,-0.009775437874713244,0.017460290152248037,-0.00017609992561928856,-0.4956921407860526,-3.408189617540136,-4.139984656315843,-4.10014438368912,-5.372041579299003,-4.36635794710214,0.42857142857142855,0.4545454545454545,0.3076923076923077,0.3076923076923077,0.4285714285714285,0.4,317068.12416373956
1019,2016-09-22,-0.002355653401963309,0.0027918250883312012,-0.00540920418576496,0.027228877566428666,0.009423224981123024,-0.5932713183789851,-3.8182123104437693,-4.795146456915733,-4.794730917231482,-5.885572962607155,-5.024807811104504,0.42857142857142855,0.4545454545454545,0.3076923076923077,0.3076923076923077,0.4285714285714285,0.4666666666666667,271103.5121853644
1020,2016-09-23,0.01517167079382209,0.018454458508157856,-0.010291864167259801,0.000681699431527294,-0.016663823070950823,1.2104398265866623,-1.8726946034406167,-2.9840587525392093,-3.0790136718406247,-3.9408486590731595,-3.2419477127559992,0.2857142857142857,0.36363636363636354,0.3076923076923077,0.23076923076923084,0.3571428571428571,0.4666666666666667,465629.3829795971
1021,2016-09-26,-0.01098509951236093,0.004518090127163976,-0.011782370972245881,0.019174346507025986,0.0015082300001001414,0.7175828233769055,-1.6926886203920244,-2.906155856024484,-3.114235630285689,-3.864358627153275,-3.2509801770589375,0.2857142857142857,0.4545454545454545,0.3846153846153846,0.3076923076923077,0.3571428571428571,0.4666666666666667,264610.98435361404
1022,2016-09-27,-0.0007957909910970562,0.0007958617312180394,-0.006631886342979398,0.01953270205123525,0.0018603835514796607,0.2993879504225916,-1.5764881629115823,-2.8274932179506718,-3.1719299152499714,-3.846820552058361,-3.3113888249063805,0.42857142857142855,0.4545454545454545,0.4615384615384617,0.3846153846153847,0.3571428571428571,0.4666666666666667,217590.30666164318
1023,2016-09-28,-0.0022816586822725915,0.006055305117735221,-0.004563378794998907,0.025378214971344848,0.007604626171883844,-0.4112086364781775,-1.790886637844591,-3.2629181804045726,-3.7500782653614784,-4.357264311103215,-3.9122416958727424,0.5714285714285714,0.5454545454545453,0.5384615384615384,0.46153846153846156,0.3571428571428571,0.5333333333333333,260122.74533015565
1024,2016-09-29,0.008735995721162348,0.014441103583526349,-0.0033873863433767637,0.0018323494023295694,-0.015533125692013816,0.9831128713045478,0.33492003240107593,-1.4742464028476343,-2.141647576628314,-2.705959869335728,-2.289687281046693,0.5714285714285714,0.5454545454545453,0.5384615384615384,0.3846153846153847,0.3571428571428571,0.4666666666666667,319904.5090033874
1025,2016-09-30,-0.005218964921212876,0.0028306058514655508,-0.011057054107287412,0.02553169258426946,0.0077554596203415205,0.14278727571055416,0.04358926287719722,-1.939729238631338,-2.751317495820782,-3.262363430058246,-2.912244632740435,0.7142857142857143,0.5454545454545453,0.5384615384615384,0.46153846153846156,0.4285714285714285,0.5333333333333333,321795.5416595345
1026,2016-10-03,0.0016886065149823715,0.004710327178554685,-0.0021329364237363535,0.012868489096059088,-0.004688324595662041,0.34787951621750857,0.8049420366334381,-1.2327902073549502,-2.176749278655077,-2.6522199518330236,-2.3447192288979624,0.5714285714285714,0.4545454545454545,0.4615384615384617,0.3846153846153847,0.3571428571428571,0.4666666666666667,192869.60592438516
1027,2016-10-04,0.0005309557522124031,0.011592902654867121,-0.003274362831858335,0.021980697534022875,0.004265973533431167,-0.04172103136461658,0.45448769552298707,-1.4302573737167812,-2.435208399892108,-2.9155073756798155,-2.670543208360987,0.7142857142857143,0.4545454545454545,0.4615384615384617,0.46153846153846156,0.3571428571428571,0.4666666666666667,263156.5221238938
1028,2016-10-05,0.003095966304397235,0.005395851249999417,-0.003184440428542046,0.01808978443964393,0.00044254709216717814,-0.06445353901427531,0.25083046338811865,-1.248505973180225,-2.305244261510042,-2.8411424605616187,-2.620843785494764,0.7142857142857143,0.4545454545454545,0.5384615384615384,0.5384615384615384,0.4285714285714285,0.4666666666666667,189765.4699752374
1029,2016-10-06,-0.0016682939825121146,0.003951154657574341,-0.006673123247634805,0.025200802398543276,0.007430270929455807,-0.7011767402446023,-0.5531651040389218,-1.745627384726478,-2.8078468516248622,-3.4423350904326355,-3.2219053190495006,0.7142857142857143,0.5454545454545453,0.5384615384615384,0.6153846153846153,0.4999999999999999,0.4666666666666667,252692.82959604732
1030,2016-10-07,0.002191828900435455,0.004383657800870688,-0.004821988511695352,0.01915845477597755,0.0014926659681835375,-0.8353986283307857,-0.6713254523616707,-1.535532685038099,-2.7260083763090304,-3.4766572148375197,-3.2414012395710845,0.7142857142857143,0.6363636363636364,0.6153846153846154,0.6923076923076922,0.5714285714285713,0.4666666666666667,213556.78035345924
1031,2016-10-10,-0.00887553617728043,0.006031856802278579,-0.011460594275038538,0.03539421654590069,0.017447021096417492,-2.059461151343245,-2.221953931988019,-2.6938362363879365,-4.084759226207857,-4.966665478804744,-4.735894974992528,0.8571428571428571,0.7272727272727272,0.6923076923076923,0.7692307692307693,0.5714285714285713,0.5333333333333333,312243.7140307269
1032,2016-10-11,0.012037781288793292,0.0205502918172753,-0.0008598967963914239,0.019831683230220776,0.002154177343148156,-1.870776121144213,-2.263234330824526,-2.4583376904786514,-3.9777040402284913,-4.999589269155303,-4.749292707435215,0.8571428571428571,0.818181818181818,0.6923076923076923,0.7692307692307693,0.6428571428571427,0.6000000000000002,550652.4681688701
1033,2016-10-12,8.523947793559472e-05,0.0054542953964307195,-0.0050280894845096125,0.026739575504159507,0.008942391000223981,-2.1536904043826355,-2.9639138273176213,-2.9417965411945857,-4.505830635762143,-5.655724562723307,-5.386787033560314,1.0,0.818181818181818,0.6923076923076923,0.7692307692307693,0.6428571428571427,0.6000000000000002,320322.8561555772
1034,2016-10-13,-0.0016242263218269049,0.003932287469679885,-0.0107710887988266,0.014517380833952931,-0.0030680087146502943,-1.36653177067394,-2.404561821565576,-2.431020994898203,-3.9295475756878195,-5.2127335344571595,-4.877023035841632,0.8571428571428571,0.818181818181818,0.6153846153846154,0.6923076923076922,0.6428571428571427,0.5333333333333333,300840.1617154771
1035,2016-10-14,0.0021253082238879006,0.00459067426483073,-0.00425061644777569,0.0232939747765466,0.005556504693194242,-1.3553381904788941,-2.655419685430427,-2.8867746907478287,-4.158923439635343,-5.569520457541943,-5.158303986004409,0.8571428571428571,0.818181818181818,0.6153846153846154,0.7692307692307693,0.7142857142857143,0.6000000000000002,303086.6554387738
1036,2016-10-17,-0.0018715524830740238,0.0024669756920379093,-0.006550437944267906,0.016947413066657147,-0.0006800354428873057,-0.8434143801145155,-2.3181667640868264,-2.714148769219149,-3.8144911311435603,-5.336538209674602,-4.835880096196854,0.7142857142857143,0.7272727272727272,0.6153846153846154,0.6923076923076922,0.7142857142857143,0.6000000000000002,200976.4512723747
1037,2016-10-18,0.006044087800765485,0.006299463639231506,-0.00017029028543213975,0.016946860471152014,-0.0006805588053261369,-0.3611901516280658,-2.037606447593243,-2.4902049880683674,-3.385672127357131,-5.102016786890074,-4.512038398057672,0.5714285714285714,0.6363636363636364,0.6153846153846154,0.6923076923076922,0.7142857142857143,0.6000000000000002,209018.32230340238
1038,2016-10-19,0.0011099470344104745,0.005464472196094583,-0.028346993809417742,0.014607400786329494,-0.0029795515291598518,0.06708831494843803,-1.4435719539124148,-2.0544642230769017,-2.6703367305549675,-4.660664048474317,-3.955404303050525,0.42857142857142855,0.6363636363636364,0.6153846153846154,0.6923076923076922,0.7142857142857143,0.5333333333333333,171059.44643800086
1039,2016-10-20,-0.0017084999437638748,0.002733632372008188,-0.006236084166001743,0.017118134997697432,-0.0005122952867252506,0.21112697210619036,-1.1483713599185652,-1.8614776148659584,-2.2659306920870703,-4.437893683663729,-3.6386694896891503,0.2857142857142857,0.5454545454545453,0.6153846153846154,0.6153846153846153,0.6428571428571427,0.5333333333333333,206096.73118226093
1040,2016-10-21,0.001801029190412029,0.0026587135962043984,-0.002744416856679477,0.013640541880767909,-0.003929674070050404,0.5158125875504238,-0.508445485640241,-1.3934418762324263,-1.6154054432070963,-3.9026305762125624,-3.0166549018457944,0.14285714285714285,0.5454545454545453,0.5384615384615384,0.5384615384615384,0.5714285714285713,0.4666666666666667,198907.2366879629
1041,2016-10-24,-0.004674917047600258,0.0007649468633244005,-0.0055248787841074565,0.02680356100530923,0.009005149989247618,-0.2999148274437702,-1.114071937693939,-2.0735367635420388,-2.314970875898803,-4.565593128510937,-3.6413021703531223,0.2857142857142857,0.5454545454545453,0.6153846153846154,0.5384615384615384,0.5714285714285713,0.5333333333333333,200072.94475012418
1042,2016-10-25,-0.0025370232558139527,0.0009302410147991047,-0.007949276955602547,0.02282937873905766,0.005099995951931113,-0.7309021340095923,-1.3017264212528024,-2.354177799076429,-2.7296937328378346,-4.834797721481376,-3.8753294130465576,0.2857142857142857,0.5454545454545453,0.6153846153846154,0.5384615384615384,0.6428571428571427,0.6000000000000002,407009.57082452433
1043,2016-10-26,-0.01107360536633295,0.0009516480993736476,-0.019724873076386373,-0.0052521209627920395,-0.022494770968479627,1.3112846833461145,1.074611784020707,-0.004118576751332981,-0.4705663536049842,-2.466640271402898,-1.48455671750376,0.2857142857142857,0.4545454545454545,0.5384615384615384,0.5384615384615384,0.5714285714285713,0.6000000000000002,572143.6689902126
1044,2016-10-27,0.00794895157366482,0.01205448955133237,-0.0033194006817067745,0.00786720980096245,-0.009602831395432498,1.9204772815152538,2.0808311094630882,0.9874816638614226,0.5225425503078585,-1.3616500564235245,-0.30573712068099335,0.2857142857142857,0.36363636363636354,0.4615384615384617,0.5384615384615384,0.5714285714285713,0.6000000000000002,301903.25484178227
1045,2016-10-28,0.001319046769969745,0.013102338963222548,-0.00237428770335657,0.010883594746121883,-0.006638719273432403,2.174507519458957,2.616696732330648,1.7268758925227612,1.1990544319204322,-0.5408077704431302,0.6265955753760988,0.2857142857142857,0.2727272727272727,0.4615384615384617,0.5384615384615384,0.5714285714285713,0.6000000000000002,332936.9147648794
1046,2016-10-31,0.0009688303596191439,0.0060771709875182545,-0.0029945745728856554,0.016028661851516635,-0.0015828981885329663,1.8936060863542048,2.605753141877676,1.9087049088080787,1.3591816315908778,-0.22710625632570425,0.9899596994128901,0.2857142857142857,0.18181818181818177,0.3846153846153846,0.5384615384615384,0.4999999999999999,0.5333333333333333,232687.0374080673
1047,2016-11-01,0.017669755451964475,0.02045025599516115,-0.008610628910406759,-0.0007343424103176677,-0.018055302978087773,3.112387510191894,4.11760172748481,3.7385374489477874,3.1226369584739455,1.7091001599241373,2.937610686775205,0.2857142857142857,0.09090909090909088,0.3846153846153846,0.46153846153846156,0.4285714285714285,0.4666666666666667,393090.7641598666
1048,2016-11-02,-0.0017026078215828244,0.006810664282127954,-0.0032260329142766997,0.018552190852535677,0.0008969356857608801,2.2441871799138813,3.679285711803937,3.585404813126325,2.9943799745405064,1.7003145139069975,2.840756507551556,0.2857142857142857,0.18181818181818177,0.3846153846153846,0.5384615384615384,0.4285714285714285,0.4666666666666667,253890.03876300884
1049,2016-11-03,0.010470736402244718,0.014841090506399146,-0.002549385367397017,0.0015892557407690688,-0.010718792253548548,2.3353613740182633,4.334442832451879,4.5931722127219965,4.029887226005391,2.860331654856041,3.821064174308586,0.14285714285714285,0.09090909090909088,0.3076923076923077,0.46153846153846156,0.3571428571428571,0.4666666666666667,245219.79130982808
1050,2016-11-04,-0.0028481901083494687,0.012954833258171039,-0.006707047288020851,0.0033152731046581785,-0.009013945511276766,2.4577275482979832,4.751254756656054,5.349052559379319,4.855634072549964,3.8185511329582145,4.621218187917897,0.14285714285714285,0.09090909090909088,0.23076923076923084,0.3846153846153847,0.3571428571428571,0.4,283323.155947231
1051,2016-11-07,-0.002988877710755289,0.0009056969149281446,-0.008604338063424088,0.027045747895877215,0.014424964445949096,0.5498476939178154,2.8437880954988337,3.7187119648146583,3.268923176245875,2.459341922520464,3.066502462376608,0.2857142857142857,0.18181818181818177,0.23076923076923084,0.3846153846153847,0.4285714285714285,0.4666666666666667,294899.8135168621
1052,2016-11-08,-0.0067531065505691545,0.005942760776927125,-0.01224564221584079,0.018401654428637837,0.005887014560723047,-0.30606616316499746,1.89061420523835,2.923152556267916,2.6469456574342853,2.0409927243461023,2.4136509577186382,0.42857142857142855,0.2727272727272727,0.23076923076923084,0.46153846153846156,0.4999999999999999,0.5333333333333333,216589.13536088847
1053,2016-11-09,-0.009018759262773068,0.003968281131897955,-0.025523034601092176,0.01080047815385532,-0.0016206720226209503,-0.41222313063433713,1.6964193230659896,2.882971111972865,2.7622770995911816,2.3350158031080426,2.526044876091982,0.42857142857142855,0.2727272727272727,0.15384615384615385,0.3846153846153847,0.4999999999999999,0.4666666666666667,533696.7056375642
1054,2016-11-10,0.03061503821676359,0.03061503821676359,-0.018183495517362647,-0.015773330235136163,-0.027867995764985554,2.0277527579550814,4.067400054956538,5.436888040535948,5.570474960691718,5.277287577644096,5.2996261289218305,0.42857142857142855,0.2727272727272727,0.07692307692307693,0.3846153846153847,0.4285714285714285,0.4,530052.8034135466
1055,2016-11-11,-0.012081499584985833,0.004057945218112868,-0.017338347320852154,0.018452713812514565,0.005937448762708186,1.0843096475647407,2.885370671900578,4.465309583290011,4.815842044437502,4.59509403410665,4.58049704025596,0.42857142857142855,0.2727272727272727,0.15384615384615385,0.3846153846153847,0.4999999999999999,0.4,314433.1971779028
1056,2016-11-14,0.018919686112190748,0.019865660957957276,-0.01541951580190637,-0.012956019155506926,-0.025085324775428797,3.128509089752818,4.726174050714915,6.643392248957869,7.284362580585735,7.077623559368584,7.093228454380118,0.42857142857142855,0.18181818181818177,0.07692307692307693,0.3076923076923077,0.4285714285714285,0.33333333333333337,484111.1983172094
